Date,Actual,Predicted,Residual,Absolute_Error,Percentage_Error
2019-06-04,44.790000915527344,43.962134340082,0.8278665754453414,0.8278665754453414,1.8483289987126232
2019-06-04,44.790000915527344,43.88980255721032,0.9001983583170272,0.9001983583170272,2.0098199149733786
2019-06-04,44.790000915527344,43.718578784200645,1.071422131326699,1.071422131326699,2.3921011596926967
2019-06-03,43.459999084472656,43.68531670714236,-0.22531762266970645,0.22531762266970645,0.51844829133972
2019-05-31,44.040000915527344,43.326423809443895,0.7135771060834486,0.7135771060834486,1.6202931227275705
2019-05-31,44.040000915527344,43.27227666681938,0.7677242487079639,0.7677242487079639,1.7432430353044894
2019-05-31,44.040000915527344,43.24040654236484,0.7995943731625061,0.7995943731625061,1.815609347275445
2019-05-31,44.040000915527344,43.260528735915045,0.7794721796122985,0.7794721796122985,1.769918627175771
2019-05-31,44.040000915527344,43.34307748816599,0.6969234273613552,0.6969234273613552,1.5824782308658816
2019-05-30,44.72999954223633,43.47623461839652,1.2537649238398103,1.2537649238398103,2.802962076169802
2019-05-30,44.72999954223633,43.73772679726727,0.9922727449690569,0.9922727449690569,2.2183607313299945
2019-05-30,44.72999954223633,43.81550471116299,0.9144948310733412,0.9144948310733412,2.044477622249535
2019-05-30,44.72999954223633,43.69755936818899,1.0324401740473377,1.0324401740473377,2.308160484268406
2019-05-30,44.72999954223633,43.57027434002026,1.159725202216066,1.159725202216066,2.59272348331011
2019-05-30,44.72999954223633,43.58541159166214,1.1445879505741914,1.1445879505741914,2.558882097670074
2019-05-30,44.72999954223633,43.567968580780814,1.162030961455514,1.162030961455514,2.5978783218145702
2019-05-29,44.22999954223633,43.67462308250737,0.5553764597289614,0.5553764597289614,1.2556555855231666
2019-05-29,44.22999954223633,43.376849761506605,0.8531497807297228,0.8531497807297228,1.9288939397682534
2019-05-29,44.22999954223633,43.18910572852508,1.04089381371125,1.04089381371125,2.3533660965048724
2019-05-29,44.22999954223633,43.164322636651264,1.0656769055850646,1.0656769055850646,2.4093984097092815
2019-05-29,44.22999954223633,43.100963078394045,1.129036463842283,1.129036463842283,2.5526485994288515
2019-05-29,44.22999954223633,43.09461953856953,1.1353800036667963,1.1353800036667963,2.56699076513124
2019-05-29,44.22999954223633,43.1071420808492,1.1228574613871274,1.1228574613871274,2.538678437730669
2019-05-29,44.22999954223633,43.07719106213307,1.1528084801032605,1.1528084801032605,2.6063949627727556
2019-05-29,44.22999954223633,43.07462424190328,1.1553753003330485,1.1553753003330485,2.612198309497498
2019-05-29,44.22999954223633,43.15486574420248,1.0751337980338462,1.0751337980338462,2.4307795820960254
2019-05-29,44.22999954223633,43.13720341227503,1.0927961299613003,1.0927961299613003,2.4707125057004853
2019-05-28,43.56999969482422,43.094961470701776,0.4750382241224429,0.4750382241224429,1.090287416685187
2019-05-28,43.56999969482422,43.18862851425223,0.38137118057198904,0.38137118057198904,0.875306824060623
2019-05-28,43.56999969482422,43.247270340779664,0.3227293540445544,0.3227293540445544,0.7407146116709571
2019-05-28,43.56999969482422,43.33987804690679,0.23012164791742862,0.23012164791742862,0.5281653649971572
2019-05-28,43.56999969482422,43.370458891566784,0.19954080325743462,0.19954080325743462,0.45797751814338095
2019-05-28,43.56999969482422,43.28390142762049,0.28609826720372666,0.28609826720372666,0.656640507706299
2019-05-28,43.56999969482422,43.29268321373951,0.27731648108471063,0.27731648108471063,0.6364849277647658
2019-05-28,43.56999969482422,43.40739110229083,0.16260859253338822,0.16260859253338822,0.3732122875197194
2019-05-28,43.56999969482422,43.49965016808039,0.07034952674382566,0.07034952674382566,0.16146322523886233
2019-05-28,43.56999969482422,43.45469270772611,0.1153069870981085,0.1153069870981085,0.26464766560878833
2019-05-24,44.56999969482422,43.31633951345873,1.2536601813654897,1.2536601813654897,2.812789297620465
2019-05-24,44.56999969482422,43.556949608187836,1.0130500866363832,1.0130500866363832,2.2729416503766
2019-05-24,44.56999969482422,43.68909678083975,0.8809029139844711,0.8809029139844711,1.9764481041420505
2019-05-24,44.56999969482422,43.77113515046932,0.798864544354899,0.798864544354899,1.79238175863768
2019-05-24,44.56999969482422,43.91559765639215,0.6544020384320675,0.6544020384320675,1.4682567711753007
2019-05-23,44.529998779296875,44.17305764484894,0.3569411344479363,0.3569411344479363,0.8015745435274687
2019-05-23,44.529998779296875,43.73914986849013,0.7908489108067442,0.7908489108067442,1.7759913148132176
2019-05-23,44.529998779296875,43.49192119751842,1.0380775817784524,1.0380775817784524,2.3311870878853043
2019-05-23,44.529998779296875,43.34851076179649,1.181488017500385,1.181488017500385,2.653240624048004
2019-05-23,44.529998779296875,43.328749506960264,1.2012492723366108,1.2012492723366108,2.697618022157014
2019-05-23,44.529998779296875,43.355502388790455,1.1744963905064196,1.1744963905064196,2.6375396871838066
2019-05-22,44.0,43.25131930170693,0.7486806982930716,0.7486806982930716,1.7015470415751628
2019-05-22,44.0,43.09994846233951,0.9000515376604881,0.9000515376604881,2.045571676501109
2019-05-22,44.0,43.15256128933629,0.8474387106637096,0.8474387106637096,1.925997069690249
2019-05-22,44.0,43.20089484035651,0.7991051596434886,0.7991051596434886,1.8161480900988378
2019-05-22,44.0,43.24008771627314,0.7599122837268624,0.7599122837268624,1.7270733721065055
2019-05-22,44.0,43.30024280211717,0.6997571978828319,0.6997571978828319,1.590357267915527
2019-05-22,44.0,43.39030306727432,0.6096969327256829,0.6096969327256829,1.385674847103825
2019-05-21,44.459999084472656,43.44089765616519,1.019101428307465,1.019101428307465,2.2921759993094084
2019-05-21,44.459999084472656,43.69990556299939,0.7600935214732658,0.7600935214732658,1.7096120942987674
2019-05-21,44.459999084472656,43.76140545767089,0.6985936268017667,0.6985936268017667,1.5712857426615328
2019-05-21,44.459999084472656,43.552909964212404,0.9070891202602525,0.9070891202602525,2.040236479845199
2019-05-21,44.459999084472656,43.393449774586145,1.0665493098865113,1.0665493098865113,2.398896382926369
2019-05-20,43.560001373291016,43.27537324893035,0.2846281243606654,0.2846281243606654,0.6534162428543592
2019-05-20,43.560001373291016,43.179144602643134,0.38085677064788115,0.38085677064788115,0.874326810470224
2019-05-20,43.560001373291016,43.06305836423775,0.49694300905326827,0.49694300905326827,1.140824135414217
2019-05-20,43.560001373291016,43.03588864198258,0.5241127313084348,0.5241127313084348,1.2031972332071519
2019-05-20,43.560001373291016,43.059457548693615,0.5005438245974005,0.5005438245974005,1.149090470195235
2019-05-20,43.560001373291016,43.06788230921842,0.49211906407259676,0.49211906407259676,1.1297498819050578
2019-05-20,43.560001373291016,43.127693226861766,0.43230814642925,0.43230814642925,0.9924429127642806
2019-05-20,43.560001373291016,43.205848104628615,0.35415326866240093,0.35415326866240093,0.8130240071102279
2019-05-20,43.560001373291016,43.25447476695348,0.30552660633753703,0.30552660633753703,0.7013925544200553
2019-05-20,43.560001373291016,43.21967930596264,0.34032206732837267,0.34032206732837267,0.7812719389330471
2019-05-20,43.560001373291016,43.16522004545175,0.39478132783926867,0.39478132783926867,0.9062931941993244
2019-05-20,43.560001373291016,43.17425264391409,0.38574872937692817,0.38574872937692817,0.8855572020561311
2019-05-17,44.88999938964844,43.27963109591769,1.610368293730744,1.610368293730744,3.5873653723018144
2019-05-17,44.88999938964844,43.99176690538451,0.8982324842639287,0.8982324842639287,2.0009634584024067
2019-05-17,44.88999938964844,44.369779865294106,0.5202195243543315,0.5202195243543315,1.1588762116897986
2019-05-17,44.88999938964844,44.313011305102066,0.5769880845463717,0.5769880845463717,1.28533769746369
2019-05-17,44.88999938964844,44.150341239230556,0.7396581504178812,0.7396581504178812,1.6477125428262875
2019-05-17,44.88999938964844,44.120791222121284,0.7692081675271538,0.7692081675271538,1.7135401603603762
2019-05-17,44.88999938964844,44.09423082851595,0.7957685611324905,0.7957685611324905,1.7727078902923608
2019-05-17,44.88999938964844,44.056672891306846,0.8333264983415916,0.8333264983415916,1.8563744924749437
2019-05-16,45.529998779296875,44.04206856930978,1.4879302099870984,1.4879302099870984,3.268021633823722
2019-05-16,45.529998779296875,44.39938969723414,1.1306090820627333,1.1306090820627333,2.483217905502859
2019-05-16,45.529998779296875,44.5085724470099,1.0214263322869783,1.0214263322869783,2.243413924165171
2019-05-16,45.529998779296875,44.53983603790016,0.9901627413967162,0.9901627413967162,2.174748007783732
2019-05-15,45.619998931884766,44.43848399980038,1.181514932084383,1.181514932084383,2.589905654860938
2019-05-15,45.619998931884766,44.28682862072401,1.3331703111607567,1.3331703111607567,2.9223374449247874
2019-05-15,45.619998931884766,44.20908145276934,1.410917479115426,1.410917479115426,3.0927608771365107
2019-05-15,45.619998931884766,44.17674343099378,1.4432555008909844,1.4432555008909844,3.1636465030301943
2019-05-15,45.619998931884766,44.14465268111985,1.4753462507649147,1.4753462507649147,3.2339901036993766
2019-05-14,45.16999816894531,43.96490184745426,1.2050963214910553,1.2050963214910553,2.6679131510781584
2019-05-14,45.16999816894531,43.84568977170915,1.324308397236166,1.324308397236166,2.9318318594633843
2019-05-14,45.16999816894531,43.79830897218329,1.37168919676202,1.37168919676202,3.0367262616031403
2019-05-14,45.16999816894531,43.81374008048596,1.3562580884593558,1.3562580884593558,3.002563965990578
2019-05-14,45.16999816894531,43.9011332750116,1.26886489393371,1.26886489393371,2.809087769248712
2019-05-14,45.16999816894531,44.06969910800257,1.1002990609427457,1.1002990609427457,2.4359068088234035
2019-05-14,45.16999816894531,44.14603308070332,1.0239650882419937,1.0239650882419937,2.2669141681435288
2019-05-14,45.16999816894531,44.14321582080828,1.0267823481370328,1.0267823481370328,2.2731511838823866
2019-05-14,45.16999816894531,44.241945695984384,0.9280524729609283,0.9280524729609283,2.0545771764032765
2019-05-14,45.16999816894531,44.13792919599962,1.0320689729456944,1.0320689729456944,2.28485502497817
2019-05-13,44.7599983215332,44.03076897012761,0.7292293514055928,0.7292293514055928,1.629198790775589
2019-05-13,44.7599983215332,43.95154264290005,0.8084556786331518,0.8084556786331518,1.8062013157945513
2019-05-13,44.7599983215332,43.879396453708864,0.880601867824339,0.880601867824339,1.9673858374581257
2019-05-13,44.7599983215332,43.91457111463927,0.8454272068939304,0.8454272068939304,1.8888008011546573
2019-05-13,44.7599983215332,43.754894771730505,1.0051035498026977,1.0051035498026977,2.24553973970808
2019-05-13,44.7599983215332,43.735727565743105,1.0242707557900985,1.0242707557900985,2.2883619173357763
2019-05-13,44.7599983215332,43.746218267167194,1.0137800543660092,1.0137800543660092,2.2649242457149477
2019-05-10,46.20000076293945,43.800124100739254,2.3998766622001995,2.3998766622001995,5.194538144088785
2019-05-10,46.20000076293945,44.7358274366436,1.4641733262958496,1.4641733262958496,3.1692062816379316
2019-05-10,46.20000076293945,45.27973245070734,0.9202683122321105,0.9202683122321105,1.9919227208548618
2019-05-10,46.20000076293945,45.48105836339187,0.7189423995475863,0.7189423995475863,1.5561523542750781
2019-05-09,46.619998931884766,45.356038099874525,1.2639608320102411,1.2639608320102411,2.711198757977195
2019-05-09,46.619998931884766,46.02945042145802,0.5905485104267427,0.5905485104267427,1.2667278506153063
2019-05-09,46.619998931884766,46.37158957637172,0.2484093555130471,0.2484093555130471,0.5328386126220023
2019-05-09,46.619998931884766,46.42605591776601,0.19394301411875858,0.19394301411875858,0.41600819082412155
2019-05-09,46.619998931884766,46.24787815824777,0.37212077363699336,0.37212077363699336,0.7981998759388413
2019-05-09,46.619998931884766,46.09969315738988,0.5203057744948865,0.5203057744948865,1.1160570279186222
2019-05-09,46.619998931884766,45.71699358436962,0.9030053475151476,0.9030053475151476,1.9369484517460085
2019-05-09,46.619998931884766,45.535678061813314,1.0843208700714513,1.0843208700714513,2.3258706454620977
2019-05-09,46.619998931884766,45.54967771363647,1.0703212182482957,1.0703212182482957,2.295841361584142
2019-05-09,46.619998931884766,45.59432920529258,1.0256697265921844,1.0256697265921844,2.2000638140098694
2019-05-09,46.619998931884766,45.92300871891132,0.6969902129734464,0.6969902129734464,1.4950455361266743
2019-05-09,46.619998931884766,46.23366104876885,0.3863378831159139,0.3863378831159139,0.8286956069655467
2019-05-09,46.619998931884766,46.3971586463021,0.222840285582663,0.222840285582663,0.47799290151904333
2019-05-09,46.619998931884766,46.42197658357577,0.1980223483089958,0.1980223483089958,0.42475837161283714
2019-05-09,46.619998931884766,46.35229118770252,0.2677077441822462,0.2677077441822462,0.5742336986609262
2019-05-09,46.619998931884766,46.16854468607414,0.45145424581062343,0.45145424581062343,0.9683703478205377
2019-05-09,46.619998931884766,46.160352849345145,0.4596460825396207,0.4596460825396207,0.9859418555783267
2019-05-09,46.619998931884766,46.408590173522214,0.2114087583625519,0.2114087583625519,0.45347225054945967
2019-05-09,46.619998931884766,46.54702013947269,0.07297879241207283,0.07297879241207283,0.15653966985005768
2019-05-09,46.619998931884766,46.5175345956701,0.10246433621466622,0.10246433621466622,0.21978622600222303
2019-05-09,46.619998931884766,46.38626247113427,0.23373646075049237,0.23373646075049237,0.5013652211618419
2019-05-08,49.2400016784668,46.23683384354581,3.003167834920987,3.003167834920987,6.099040886577195
2019-05-08,49.2400016784668,48.102438663109524,1.1375630153572729,1.1375630153572729,2.310241625874562
2019-05-08,49.2400016784668,49.16402482593185,0.07597685253495001,0.07597685253495001,0.15429904537995892
2019-05-08,49.2400016784668,49.55877140401026,-0.3187697255434614,0.3187697255434614,0.6473795992636266
2019-05-08,49.2400016784668,49.694413178955415,-0.454411500488618,0.454411500488618,0.9228502944737658
2019-05-08,49.2400016784668,49.592579268106874,-0.35257758964007735,0.35257758964007735,0.71603894724127
2019-05-08,49.2400016784668,49.13879265697972,0.10120902148707955,0.10120902148707955,0.20554227871064307
2019-05-08,49.2400016784668,48.6731873061143,0.5668143723524963,0.5668143723524963,1.1511258185037199
2019-05-07,50.47999954223633,48.27610888133131,2.2038906609050173,2.2038906609050173,4.365869019196473
2019-05-07,50.47999954223633,48.67289400847062,1.8071055337657072,1.8071055337657072,3.579844592220553
2019-05-07,50.47999954223633,48.854448976689014,1.6255505655473144,1.6255505655473144,3.2201873619020644
2019-05-07,50.47999954223633,49.055014626104025,1.4249849161323027,1.4249849161323027,2.8228703031980538
2019-05-07,50.47999954223633,49.03321892166571,1.446780620570621,1.446780620570621,2.866047214125087
2019-05-07,50.47999954223633,48.976938197071604,1.5030613451647241,1.5030613451647241,2.9775383494350494
2019-05-06,51.220001220703125,48.85994411487968,2.3600571058234436,2.3600571058234436,4.607686547398028
2019-05-06,51.220001220703125,49.12453026711489,2.095470953588233,2.095470953588233,4.091118515517027
2019-05-06,51.220001220703125,49.33436479289071,1.8856364278124147,1.8856364278124147,3.681445495651883
2019-05-06,51.220001220703125,49.497996554530346,1.7220046661727793,1.7220046661727793,3.361977011192934
2019-05-03,51.74999999999999,49.67837050593448,2.071629494065512,2.071629494065512,4.003148780802921
2019-05-03,51.74999999999999,50.19025427458496,1.5597457254150342,1.5597457254150342,3.0140014017681827
2019-05-03,51.74999999999999,50.08142109684195,1.6685789031580427,1.6685789031580427,3.224307059242595
2019-05-03,51.74999999999999,49.911297283165595,1.8387027168343977,1.8387027168343977,3.5530487281824112
2019-05-02,50.54999923706055,49.88273150884788,0.6672677282126642,0.6672677282126642,1.3200153081772141
2019-05-02,50.54999923706055,49.312797167433246,1.2372020696273012,1.2372020696273012,2.4474818759646015
2019-05-02,50.54999923706055,49.14158364307059,1.4084155939899574,1.4084155939899574,2.7861832151272967
2019-05-02,50.54999923706055,49.289203663969374,1.2607955730911726,1.2607955730911726,2.4941554740258534
2019-05-02,50.54999923706055,49.46224032946657,1.0877589075939795,1.0877589075939795,2.1518475252448535
2019-05-02,50.54999923706055,49.45672618469416,1.093273052366385,1.093273052366385,2.1627558236733972
2019-05-01,50.7599983215332,49.4790030165251,1.2809953050081049,1.2809953050081049,2.523631495993738
2019-05-01,50.7599983215332,49.91713416714947,0.842864154383733,0.842864154383733,1.6604889327314587
2019-05-01,50.7599983215332,49.971266402651054,0.7887319188821493,0.7887319188821493,1.5538454392492693
2019-05-01,50.7599983215332,49.8907821005871,0.8692162209461003,0.8692162209461003,1.712403959196675
2019-05-01,50.7599983215332,49.827298626870515,0.9326996946626878,0.9326996946626878,1.837469908400335
2019-05-01,50.7599983215332,49.710773746372865,1.0492245751603377,1.0492245751603377,2.0670303582639007
2019-05-01,50.7599983215332,49.646541189728964,1.113457131804239,1.113457131804239,2.193572042203738
